pmid	0	1	2	3	4	lda_label
8001324	0.0	0.0	0.0	0.9781479239463806	0.0	noonan_syndrom
12598898	0.0	0.07982101291418076	0.919124960899353	0.0	0.0	marfan_syndrom
14707528	0.9983797073364258	0.0	0.0	0.0	0.0	lynch_syndrom
17047017	0.0	0.0	0.0	0.0	0.9988340139389038	turner_syndrom
17487218	0.0	0.0	0.8453388810157776	0.0	0.15391799807548523	marfan_syndrom
17708142	0.0	0.0	0.0	0.0	0.9977750778198242	turner_syndrom
20351703	0.0	0.0	0.9172705411911011	0.08189786970615387	0.0	marfan_syndrom
20578946	0.0	0.0	0.0	0.9982215166091919	0.0	noonan_syndrom
21263000	0.0	0.0	0.0	0.9986963868141174	0.0	noonan_syndrom
21706501	0.0	0.0	0.0	0.9982492327690125	0.0	noonan_syndrom
22011734	0.0	0.0	0.0	0.9976673722267151	0.0	noonan_syndrom
22705998	0.0	0.0	0.9985523223876953	0.0	0.0	marfan_syndrom
23121401	0.0	0.0	0.0	0.0	0.9978232383728027	turner_syndrom
23211900	0.0	0.0	0.0	0.9975662231445312	0.0	noonan_syndrom
23239255	0.0	0.0	0.0	0.997925877571106	0.0	noonan_syndrom
23788295	0.0	0.0	0.9985063672065735	0.0	0.0	marfan_syndrom
24081994	0.0	0.0	0.9963922500610352	0.0	0.0	marfan_syndrom
24311526	0.0	0.0	0.9984575510025024	0.0	0.0	marfan_syndrom
24443022	0.0	0.0	0.9013767242431641	0.0	0.09735208004713058	marfan_syndrom
24555249	0.0	0.0	0.9974607229232788	0.0	0.0	marfan_syndrom
24666534	0.0	0.0	0.0	0.0	0.9977750182151794	turner_syndrom
24813698	0.0	0.0	0.7024624943733215	0.0	0.2964051365852356	marfan_syndrom
24931486	0.0	0.0	0.9987614750862122	0.0	0.0	marfan_syndrom
24939608	0.0	0.0	0.0	0.9862028360366821	0.0	noonan_syndrom
25517026	0.0	0.0	0.2769431471824646	0.0	0.7222212553024292	turner_syndrom
25533182	0.0	0.0	0.0	0.0	0.9982110261917114	turner_syndrom
25669767	0.0	0.10064880549907684	0.8980909585952759	0.0	0.0	marfan_syndrom
25711197	0.9992187023162842	0.0	0.0	0.0	0.0	lynch_syndrom
25754283	0.0	0.0	0.0	0.0	0.9979969263076782	turner_syndrom
25911666	0.0	0.0	0.7475640177726746	0.0	0.2499929517507553	marfan_syndrom
26298398	0.0	0.0	0.0	0.0	0.9983572959899902	turner_syndrom
26306841	0.0	0.0	0.8405004143714905	0.0	0.1584080308675766	marfan_syndrom
26309352	0.998706579208374	0.0	0.0	0.0	0.0	lynch_syndrom
26323199	0.0	0.0	0.0	0.0	0.9987308979034424	turner_syndrom
26350976	0.0	0.0	0.845496416091919	0.0	0.15205326676368713	marfan_syndrom
26526396	0.0	0.0	0.7554423213005066	0.24268557131290436	0.0	marfan_syndrom
26566693	0.0	0.0	0.0	0.0	0.9984340667724609	turner_syndrom
26607862	0.0	0.0	0.9618448615074158	0.0	0.03704649582505226	marfan_syndrom
26642845	0.0	0.9974187612533569	0.0	0.0	0.0	lung
